0	0
0.01365	0.02364
0.02729	0.04727
0.04094	0.07091
0.05458	0.09454
0.06823	0.11818
0.08187	0.14181
0.09552	0.16545
0.10917	0.18908
0.12281	0.21272
0.13646	0.23635
0.1501	0.25999
0.16375	0.28362
0.1774	0.30726
0.19104	0.33089
0.20469	0.35453
0.21833	0.37816
0.23198	0.4018
0.24562	0.42543
0.25927	0.44907
0.27292	0.4727
0.28656	0.49634
0.30021	0.51997
0.31385	0.54361
0.3275	0.56725
0.34114	0.59088
0.35479	0.61452
0.36844	0.63815
0.38208	0.66179
0.39573	0.68542
0.40937	0.70906
0.42302	0.73269
0.43667	0.75633
0.45031	0.77996
0.46396	0.8036
0.4776	0.82723
0.49125	0.85087
0.50489	0.8745
0.51854	0.89814
0.53219	0.92177
0.54583	0.94541
0.51854	0.96117
0.49125	0.97692
0.46396	0.99268
0.43667	1.00844
0.40937	1.02419
0.38208	1.03995
0.35479	1.05571
0.3275	1.07146
0.30021	1.08722
0.27292	1.10298
0.24562	1.11873
0.21833	1.13449
0.19104	1.15025
0.16375	1.166
0.13646	1.18176
0.10917	1.19752
0.08187	1.21327
0.05458	1.22903
0.02729	1.24479
0	1.26054
0	1.24254
0	1.22453
0	1.20652
0	1.18851
0	1.17051
0	1.1525
0	1.13449
0	1.11648
0	1.09847
0	1.08047
0	1.06246
0	1.04445
0	1.02644
0	1.00844
0	0.99043
0	0.97242
0	0.95441
0	0.9364
0	0.9184
0	0.90039
0	0.88238
0	0.86437
0	0.84637
0	0.82836
0	0.81035
0	0.79234
0	0.77433
0	0.75633
0	0.73832
0	0.72031
0	0.7023
0	0.6843
0	0.66629
0	0.64828
0	0.63027
0	0.61226
0	0.59426
0	0.57625
0	0.55824
0	0.54023
0	0.52223
0	0.50422
0	0.48621
0	0.4682
0	0.45019
0	0.43219
0	0.41418
0	0.39617
0	0.37816
0	0.36016
0	0.34215
0	0.32414
0	0.30613
0	0.28812
0	0.27012
0	0.25211
0	0.2341
0	0.21609
0	0.19809
0	0.18008
0	0.16207
0	0.14406
0	0.12605
0	0.10805
0	0.09004
0	0.07203
0	0.05402
0	0.03602
0	0.01801
0	0
